2019-06-25 07:30 -0400,2019-06-25 08:13 -0400
2019-06-25 08:43 -0400,2019-06-25 09:08 -0400
2019-06-25 10:10 -0400,2019-06-25 11:10 -0400
2019-06-25 11:14 -0400,2019-06-25 12:35 -0400
2019-06-25 13:42 -0400,2019-06-25 16:45 -0400
2019-06-26 07:16 -0400,2019-06-26 09:04 -0400
2019-06-26 10:41 -0400,2019-06-26 11:46 -0400
2019-06-26 12:12 -0400,2019-06-26 12:36 -0400
2019-06-26 13:40 -0400,2019-06-26 14:13 -0400
2019-06-26 16:47 -0400,2019-06-26 18:25 -0400
2019-06-27 07:09 -0400,2019-06-27 08:38 -0400
2019-06-27 10:38 -0400,2019-06-27 12:44 -0400
2019-06-27 13:29 -0400,2019-06-27 13:48 -0400
2019-06-27 14:14 -0400,2019-06-27 18:01 -0400
2019-06-28 07:59 -0400,2019-06-28 10:06 -0400
2019-06-28 10:22 -0400,2019-06-28 13:19 -0400
2019-06-28 13:49 -0400,2019-06-28 15:48 -0400
2019-06-28 16:15 -0400,2019-06-28 17:49 -0400
2019-07-08 14:50 -0400,2019-07-12 12:00 -0400
2019-07-15 06:45 -0400,2019-07-15 09:45 -0400
2019-07-15 10:36 -0400,2019-07-15 10:56 -0400
2019-07-15 11:56 -0400,2019-07-15 15:16 -0400
2019-07-16 07:46 -0400,2019-07-16 09:15 -0400
2019-07-16 09:36 -0400,2019-07-16 09:42 -0400
2019-07-16 10:09 -0400,2019-07-16 12:41 -0400
2019-07-16 13:56 -0400,2019-07-16 15:57 -0400
2019-07-16 16:00 -0400,2019-07-16 16:01 -0400
2019-07-17 06:58 -0400,2019-07-17 08:15 -0400
2019-07-17 08:33 -0400,2019-07-17 09:08 -0400
2019-07-17 09:25 -0400,2019-07-17 09:26 -0400
2019-07-17 09:52 -0400,2019-07-17 12:41 -0400
2019-07-17 13:33 -0400,2019-07-17 17:11 -0400
2019-07-18 07:41 -0400,2019-07-18 09:07 -0400
2019-07-18 12:01 -0400,2019-07-18 12:09 -0400
2019-07-18 13:14 -0400,2019-07-18 15:14 -0400
2019-07-18 15:37 -0400,2019-07-18 17:02 -0400
2019-07-18 17:17 -0400,2019-07-18 17:55 -0400
2019-07-18 18:12 -0400,2019-07-18 18:42 -0400
2019-07-19 06:54 -0400,2019-07-19 09:39 -0400
2019-07-19 09:58 -0400,2019-07-19 10:06 -0400
2019-07-19 11:20 -0400,2019-07-19 12:28 -0400
2019-07-19 13:35 -0400,2019-07-19 17:35 -0400
2019-07-22 08:29 -0400,2019-07-22 09:40 -0400
2019-07-22 11:05 -0400,2019-07-22 12:57 -0400
2019-07-22 14:00 -0400,2019-07-22 15:55 -0400
2019-07-23 07:00 -0400,2019-07-23 08:38 -0400
2019-07-23 08:59 -0400,2019-07-23 09:33 -0400
2019-07-23 10:09 -0400,2019-07-23 13:12 -0400
2019-07-23 14:00 -0400,2019-07-23 16:49 -0400
2019-07-23 17:57 -0400,2019-07-23 18:08 -0400
2019-07-24 07:17 -0400,2019-07-24 09:01 -0400
2019-07-24 09:26 -0400,2019-07-24 10:16 -0400
2019-07-24 13:31 -0400,2019-07-24 13:47 -0400
2019-07-24 14:02 -0400,2019-07-24 15:53 -0400
2019-07-25 07:27 -0400,2019-07-25 08:40 -0400
2019-07-25 08:59 -0400,2019-07-25 09:39 -0400
2019-07-25 13:04 -0400,2019-07-25 15:26 -0400
2019-07-25 16:53 -0400,2019-07-25 16:59 -0400
2019-07-26 07:36 -0400,2019-07-26 07:57 -0400
2019-07-26 08:44 -0400,2019-07-26 09:34 -0400
2019-07-26 10:42 -0400,2019-07-26 12:00 -0400
2019-07-26 13:25 -0400,2019-07-26 15:28 -0400
2019-07-29 09:39 -0400,2019-07-29 10:00 -0400
2019-07-29 10:31 -0400,2019-07-29 12:35 -0400
2019-07-29 13:00 -0400,2019-07-29 14:10 -0400
2019-07-30 08:01 -0400,2019-07-30 08:45 -0400
2019-07-30 09:05 -0400,2019-07-30 09:54 -0400
2019-07-30 10:36 -0400,2019-07-30 12:37 -0400
2019-07-30 13:44 -0400,2019-07-30 15:00 -0400
2019-07-31 13:37 -0400,2019-07-31 16:00 -0400
2019-07-31 17:21 -0400,2019-07-31 18:14 -0400
2019-08-01 11:08 -0400,2019-08-01 12:15 -0400
2019-08-01 14:13 -0400,2019-08-01 16:08 -0400
2019-08-01 17:08 -0400,2019-08-01 17:45 -0400
2019-08-02 07:15 -0400,2019-08-02 08:49 -0400
2019-08-02 08:55 -0400,2019-08-02 09:46 -0400
2019-08-02 10:05 -0400,2019-08-02 10:22 -0400
2019-08-02 11:17 -0400,2019-08-02 12:38 -0400
2019-08-02 13:44 -0400,2019-08-02 14:04 -0400
2019-08-02 15:35 -0400,2019-08-02 16:57 -0400
2019-08-02 17:21 -0400,2019-08-02 19:30 -0400
2019-08-05 06:53 -0400,2019-08-05 08:34 -0400
2019-08-05 08:46 -0400,2019-08-05 09:03 -0400
2019-08-05 10:32 -0400,2019-08-05 12:38 -0400
2019-08-05 15:00 -0400,2019-08-05 15:38 -0400
2019-08-06 07:12 -0400,2019-08-06 08:13 -0400
2019-08-06 08:42 -0400,2019-08-06 10:11 -0400
2019-08-06 10:31 -0400,2019-08-06 11:02 -0400
2019-08-06 12:14 -0400,2019-08-06 12:30 -0400
2019-08-06 13:41 -0400,2019-08-06 15:43 -0400
2019-08-06 15:55 -0400,2019-08-06 17:04 -0400
2019-08-07 07:16 -0400,2019-08-07 08:39 -0400
2019-08-07 10:23 -0400,2019-08-07 11:43 -0400
2019-08-07 11:50 -0400,2019-08-07 13:03 -0400
2019-08-07 13:56 -0400,2019-08-07 16:44 -0400
2019-08-07 17:04 -0400,2019-08-07 17:10 -0400
2019-08-08 07:32 -0400,2019-08-08 09:37 -0400
2019-08-08 09:58 -0400,2019-08-08 10:47 -0400
2019-08-08 12:35 -0400,2019-08-08 13:04 -0400
2019-08-08 14:55 -0400,2019-08-08 18:17 -0400
2019-08-09 07:19 -0400,2019-08-09 09:45 -0400
2019-08-09 12:57 -0400,2019-08-09 18:32 -0400
2019-08-12 07:38 -0400,2019-08-12 10:14 -0400
2019-08-12 11:29 -0400,2019-08-12 12:45 -0400
2019-08-12 13:11 -0400,2019-08-12 15:20 -0400
2019-08-12 20:54 -0400,2019-08-12 21:25 -0400
2019-08-13 08:18 -0400,2019-08-13 08:52 -0400
2019-08-13 09:30 -0400,2019-08-13 10:14 -0400
2019-08-13 10:56 -0400,2019-08-13 14:05 -0400
2019-08-13 15:02 -0400,2019-08-13 18:47 -0400
2019-08-14 06:58 -0400,2019-08-14 08:32 -0400
2019-08-15 08:10 -0400,2019-08-15 09:08 -0400
2019-08-15 11:06 -0400,2019-08-15 12:55 -0400
2019-08-15 14:16 -0400,2019-08-15 18:02 -0400
2019-08-16 07:33 -0400,2019-08-16 09:01 -0400
2019-08-16 09:25 -0400,2019-08-16 10:24 -0400
2019-08-16 12:58 -0400,2019-08-16 14:37 -0400
2019-08-16 15:10 -0400,2019-08-16 15:30 -0400
2019-08-16 16:30 -0400,2019-08-16 18:18 -0400
2019-08-19 08:27 -0400,2019-08-19 09:28 -0400
2019-08-19 09:53 -0400,2019-08-19 10:19 -0400
2019-08-19 11:28 -0400,2019-08-19 12:47 -0400
2019-08-19 14:48 -0400,2019-08-19 15:23 -0400
2019-08-20 07:30 -0400,2019-08-20 09:11 -0400
2019-08-20 14:22 -0400,2019-08-20 14:58 -0400
2019-08-20 15:50 -0400,2019-08-20 18:57 -0400
2019-08-21 07:26 -0400,2019-08-21 09:53 -0400
2019-08-21 11:28 -0400,2019-08-21 13:03 -0400
2019-08-21 13:57 -0400,2019-08-21 14:36 -0400
2019-08-22 07:45 -0400,2019-08-22 10:14 -0400
2019-08-22 11:12 -0400,2019-08-22 11:47 -0400
2019-08-22 11:58 -0400,2019-08-22 12:36 -0400
2019-08-22 13:49 -0400,2019-08-22 16:06 -0400
2019-08-23 06:37 -0400,2019-08-23 06:56 -0400
2019-08-23 07:35 -0400,2019-08-23 09:11 -0400
2019-08-23 10:46 -0400,2019-08-23 10:47 -0400
2019-08-23 10:49 -0400,2019-08-23 12:29 -0400
2019-08-23 15:39 -0400,2019-08-23 19:19 -0400
2019-08-26 07:29 -0400,2019-08-26 08:18 -0400
2019-08-26 09:00 -0400,2019-08-26 13:05 -0400
2019-08-26 14:57 -0400,2019-08-26 15:32 -0400
2019-08-27 07:16 -0400,2019-08-27 12:58 -0400
2019-08-27 15:25 -0400,2019-08-27 18:16 -0400
2019-08-28 07:06 -0400,2019-08-28 09:17 -0400
2019-08-28 09:23 -0400,2019-08-28 09:38 -0400
2019-08-28 10:29 -0400,2019-08-28 11:16 -0400
2019-08-28 12:02 -0400,2019-08-28 12:45 -0400
2019-08-29 07:39 -0400,2019-08-29 08:43 -0400
2019-08-29 11:17 -0400,2019-08-29 12:45 -0400
2019-08-29 13:34 -0400,2019-08-29 15:43 -0400
2019-08-30 07:30 -0400,2019-08-30 09:49 -0400
2019-08-30 13:31 -0400,2019-08-30 15:22 -0400
2019-09-02 09:01 -0400,2019-09-02 09:44 -0400
2019-09-03 08:22 -0400,2019-09-03 09:51 -0400
2019-09-03 11:00 -0400,2019-09-03 12:43 -0400
2019-09-03 13:39 -0400,2019-09-03 13:44 -0400
2019-09-03 15:01 -0400,2019-09-03 15:31 -0400
2019-09-03 15:41 -0400,2019-09-03 17:53 -0400
2019-09-04 09:38 -0400,2019-09-04 12:35 -0400
2019-09-04 13:51 -0400,2019-09-04 13:54 -0400
2019-09-04 14:18 -0400,2019-09-04 15:22 -0400
2019-09-05 16:54 -0400,2019-09-05 18:04 -0400
2019-09-06 06:50 -0400,2019-09-06 07:06 -0400
2019-09-06 07:26 -0400,2019-09-06 09:35 -0400
2019-09-06 10:51 -0400,2019-09-06 12:17 -0400
2019-09-06 13:31 -0400,2019-09-06 14:06 -0400
2019-09-06 15:12 -0400,2019-09-06 18:09 -0400
2019-09-07 12:40 -0400,2019-09-07 12:43 -0400
2019-09-09 15:18 -0400,2019-09-12 10:00 -0700
2019-09-13 06:54 -0400,2019-09-13 09:00 -0400
2019-09-13 10:49 -0400,2019-09-13 12:32 -0400
2019-09-13 16:10 -0400,2019-09-13 16:23 -0400
2019-09-16 11:25 -0400,2019-09-16 12:16 -0400
2019-09-16 14:10 -0400,2019-09-16 18:37 -0400
2019-09-17 09:11 -0400,2019-09-17 12:15 -0400
2019-09-17 14:46 -0400,2019-09-17 15:39 -0400
2019-09-18 07:39 -0400,2019-09-18 12:09 -0400
2019-09-19 09:59 -0400,2019-09-19 10:52 -0400
2019-09-19 11:36 -0400,2019-09-19 12:33 -0400
2019-09-19 13:02 -0400,2019-09-19 13:58 -0400
2019-09-19 16:50 -0400,2019-09-19 17:33 -0400
2019-09-20 08:00 -0400,2019-09-20 09:38 -0400
2019-09-20 11:20 -0400,2019-09-20 12:20 -0400
2019-09-20 13:00 -0400,2019-09-20 13:30 -0400
2019-09-20 15:18 -0400,2019-09-20 15:39 -0400
2019-09-20 15:54 -0400,2019-09-20 17:19 -0400
2019-09-23 08:50 -0400,2019-09-23 10:20 -0400
2019-09-23 10:41 -0400,2019-09-23 12:14 -0400
2019-09-23 14:23 -0400,2019-09-23 15:56 -0400
2019-09-23 16:31 -0400,2019-09-23 18:26 -0400
2019-09-24 09:44 -0400,2019-09-24 12:23 -0400
2019-09-24 14:13 -0400,2019-09-24 15:30 -0400
2019-09-25 08:30 -0400,2019-09-25 10:57 -0400
2019-09-25 11:08 -0400,2019-09-25 12:28 -0400
2019-09-25 12:33 -0400,2019-09-25 13:10 -0400
2019-09-26 09:55 -0400,2019-09-26 10:54 -0400
2019-09-26 11:40 -0400,2019-09-26 14:26 -0400
2019-09-26 15:10 -0400,2019-09-26 15:57 -0400
2019-09-26 16:40 -0400,2019-09-26 17:38 -0400
2019-09-27 07:56 -0400,2019-09-27 09:43 -0400
2019-09-27 12:00 -0400,2019-09-27 13:22 -0400
2019-09-27 14:43 -0400,2019-09-27 18:06 -0400
2019-09-30 09:57 -0400,2019-09-30 12:43 -0400
2019-09-30 15:34 -0400,2019-09-30 16:57 -0400
2019-10-01 09:50 -0400,2019-10-01 12:28 -0400
2019-10-01 13:30 -0400,2019-10-01 14:50 -0400
2019-10-02 07:41 -0400,2019-10-02 08:10 -0400
2019-10-02 08:45 -0400,2019-10-02 09:41 -0400
2019-10-02 09:51 -0400,2019-10-02 10:02 -0400
2019-10-02 11:14 -0400,2019-10-02 12:17 -0400
2019-10-02 13:19 -0400,2019-10-02 13:55 -0400
2019-10-02 16:05 -0400,2019-10-02 16:08 -0400
2019-10-03 11:38 -0400,2019-10-03 12:02 -0400
2019-10-03 13:09 -0400,2019-10-03 15:15 -0400
2019-10-03 16:45 -0400,2019-10-03 18:10 -0400
2019-10-04 07:45 -0400,2019-10-04 08:09 -0400
2019-10-04 09:24 -0400,2019-10-04 10:13 -0400
2019-10-04 12:59 -0400,2019-10-04 16:15 -0400
2019-10-07 08:37 -0400,2019-10-07 10:38 -0400
2019-10-07 10:55 -0400,2019-10-07 12:45 -0400
2019-10-07 13:23 -0400,2019-10-07 14:23 -0400
2019-10-07 15:49 -0400,2019-10-07 16:44 -0400
2019-10-07 19:31 -0400,2019-10-07 20:01 -0400
2019-10-08 08:11 -0400,2019-10-08 10:35 -0400
2019-10-08 13:21 -0400,2019-10-08 15:19 -0400
2019-10-09 10:06 -0400,2019-10-09 10:23 -0400
2019-10-09 11:12 -0400,2019-10-09 12:41 -0400
2019-10-10 07:23 -0400,2019-10-10 08:22 -0400
2019-10-10 11:33 -0400,2019-10-10 14:08 -0400
2019-10-10 15:56 -0400,2019-10-10 16:32 -0400
2019-10-10 16:43 -0400,2019-10-10 18:01 -0400
2019-10-11 07:33 -0400,2019-10-11 09:36 -0400
2019-10-11 10:39 -0400,2019-10-11 10:50 -0400
2019-10-11 10:53 -0400,2019-10-11 12:29 -0400
2019-10-11 13:48 -0400,2019-10-11 13:54 -0400
2019-10-11 14:13 -0400,2019-10-11 16:23 -0400
2019-10-11 16:43 -0400,2019-10-11 17:10 -0400
2019-10-11 17:50 -0400,2019-10-11 19:00 -0400
2019-10-14 08:47 -0400,2019-10-14 09:30 -0400
2019-10-14 11:07 -0400,2019-10-14 12:46 -0400
2019-10-14 17:13 -0400,2019-10-14 19:04 -0400
2019-10-14 19:49 -0400,2019-10-14 20:01 -0400
2019-10-14 20:03 -0400,2019-10-14 20:15 -0400
2019-10-15 07:54 -0400,2019-10-15 09:34 -0400
2019-10-15 09:53 -0400,2019-10-15 11:27 -0400
2019-10-15 12:26 -0400,2019-10-15 14:51 -0400
2019-10-15 17:57 -0400,2019-10-15 18:07 -0400
2019-10-15 19:48 -0400,2019-10-15 20:21 -0400
2019-10-16 08:21 -0400,2019-10-16 10:22 -0400
2019-10-16 12:40 -0400,2019-10-16 15:09 -0400
2019-10-16 16:12 -0400,2019-10-16 16:40 -0400
2019-10-17 07:27 -0400,2019-10-17 08:21 -0400
2019-10-17 11:29 -0400,2019-10-17 12:54 -0400
2019-10-17 14:51 -0400,2019-10-17 15:52 -0400
2019-10-18 08:05 -0400,2019-10-18 09:40 -0400
2019-10-18 10:39 -0400,2019-10-18 12:22 -0400
2019-10-18 13:28 -0400,2019-10-18 18:08 -0400
2019-10-23 12:00 -0400,2019-10-23 13:16 -0400
